id,predicted_price
2591820310,378484.88
7974200820,846011.75
7701450110,1093458.1
9522300010,1669667.2
9510861140,720832.2
1761300310,245269.78
7732410120,746006.9
7010701383,640892.7
291310170,439283.2
4232901990,589025.4
6840701125,631112.4
3971700580,428319.3
4202400078,241499.69
6064800090,331838.3
2626119028,239499.9
3303980660,1076771.5
862000020,775153.56
2386000070,880172.94
1138000450,371255.66
1775800420,456637.22
2291401425,399019.7
2025770560,843852.2
3525069037,697462.1
9324800450,561532.2
8080400136,527442.75
8651540040,503325.3
9407001790,252727.03
1773101530,207584.1
9432900250,323235.06
1794500695,597656.25
2220069003,358438.62
923000120,475050.47
5728000060,549253.5
16000200,251077.83
1926059094,433293.0
6672900220,1045045.0
3629860060,806442.8
1822069109,414088.7
6675500105,376535.38
249000180,2010533.6
226059065,506843.56
396100110,267716.94
9264450460,324535.44
7853361210,345138.25
9474700020,294654.5
421000455,248552.7
3755200220,417958.6
7960100075,482600.0
9477100490,385936.22
9138100350,738242.25
1624049275,464077.34
2770606890,521887.28
1157200189,413264.94
2770601800,543704.2
9301300805,582734.06
2325069032,1146445.9
1021079099,338272.6
7215730040,749671.3
1853200080,438742.25
3224600340,685141.9
3222049120,455506.38
2113700025,263864.62
7893207925,215650.88
3586501085,603096.7
8024200010,411205.7
7116500705,193119.22
1598600209,333983.28
7204200025,912544.56
4206901505,549432.7
2937300440,906434.06
7205000180,358858.97
8718500665,370927.22
5318101765,938779.06
4122700020,953050.9
8078700020,477435.38
3303980680,923650.1
8924100372,1103719.1
2781270210,209102.89
519000043,548535.3
3225069301,1440155.9
151000075,745462.8
2297400020,448898.8
6617500085,606964.94
104510180,245131.58
3528900060,971420.0
3345100286,528173.6
1226039130,432487.56
8712100720,813835.9
3037200010,382113.12
3626039268,402442.0
104510230,242297.19
5112800060,404144.66
6072400280,616939.6
5317100570,1179428.2
9528102993,547709.94
2919201095,497706.25
6181400920,251991.78
185000161,240305.47
8691400010,737154.6
3345700165,546184.2
6151800486,254275.0
4340000080,1203034.6
4136960010,506972.62
3634100030,305533.5
1624059224,1160177.8
2788400090,254626.14
9828200762,444689.0
7524400250,469562.06
3528000290,734397.7
5700003630,1885145.9
2720069019,285404.03
7227501170,232399.27
2397101270,626774.0
6792100090,718981.9
2770602265,504508.5
3971700937,284684.72
422049203,204015.08
3076500830,301213.72
1423400260,265659.62
9161100795,430391.2
3126049052,476844.28
5100401468,411446.94
514500235,480436.22
1423200170,200298.14
1402100070,426475.75
624110020,687173.7
2407000145,202192.8
1890000225,816822.44
1320069271,321542.8
5490700085,353381.97
263000155,455908.8
3726800201,403252.62
5153200358,296416.88
2725079018,750614.9
7165700200,241904.69
9429000170,600805.0
8718500075,375049.5
1760650950,317297.03
1068000559,1184992.2
4113800500,640879.2
4077800507,528698.25
2725069150,719567.7
4008400035,687230.06
7016310270,406075.22
1432701230,218344.25
3278606050,345635.3
2473350710,390475.12
2185000685,177291.81
7792000025,374635.2
6868200029,473525.25
624069003,795518.75
7431500280,894029.4
3296000040,561399.94
1118001215,1501898.8
6453900040,746959.44
333100209,711765.94
34001765,681956.8
8946700100,395802.38
5561401210,539474.56
6671900095,363578.38
3275850020,680122.6
3876300600,399279.3
1450900020,265987.44
8562780280,330681.75
7663700973,328485.0
2126049032,342348.84
1823059159,192448.7
3438503426,258557.02
9297301495,530873.8
7140700850,374909.7
7942601805,672920.5
2555900030,358396.56
2887970040,261494.06
7419700010,628575.2
2239000011,366517.7
9283800050,384872.53
9407001340,264677.94
217500140,501931.88
7212660520,250123.53
3298201170,364910.88
3057000400,268570.8
6865200444,491277.7
6071600340,489637.34
6821600005,684866.2
1235100371,759557.8
7796450340,360342.9
3603000410,171437.03
9297300255,525985.5
9126100850,538976.8
2770601462,479850.1
2599001500,216287.31
1102000095,755620.2
1853080640,957925.9
9551201585,868183.94
3438500796,333488.03
7518504291,510678.0
9269200340,420518.22
715010130,1593160.5
1982201485,592505.5
9526500080,379580.16
9277200180,468254.94
6669150280,297440.53
8917100153,610560.94
3760500516,1056238.9
2725069050,960069.6
3332000091,319482.34
8562770080,592055.3
8151601190,286078.75
8563040160,624256.6
240000269,612010.75
4307350200,309739.12
1311910300,267867.1
3574900030,515830.22
7853230570,418128.44
320069049,377457.56
9839301060,654405.7
7011201333,608703.94
2781320100,268936.03
3421069120,387577.94
7852030320,464860.47
5316101075,2213872.5
5309100750,554560.56
629000730,729842.6
511700170,292249.7
1562100030,526633.5
2489200230,616736.1
524069116,502706.0
5315100737,995516.5
1868900675,817783.5
1608000120,342889.94
705700240,348457.47
7575600610,266479.5
1778500015,727808.2
5423500240,202894.16
6713700025,349596.2
2734100734,284362.38
301402280,186364.42
2113700205,260238.22
4114601570,3164806.2
3332000615,348903.4
3630050180,344105.62
6852700520,536645.2
6870310010,640195.06
6163900981,295952.22
393000142,388656.9
1771100130,325477.06
1442860160,390097.7
9191200435,572266.25
6788200800,914128.1
1115300070,736054.56
3176600105,703812.5
2770604665,583428.56
5469500580,407357.53
5680000545,512869.9
3424089119,535225.3
1328300180,317339.4
1773100922,342393.9
4123830480,326028.8
9808610190,966905.0
4250200140,276505.12
4217402115,3269016.2
3831250350,373078.9
2397101055,860013.3
6817850110,799424.06
7526800200,611700.9
7853370100,656950.06
2523089025,1186746.2
9476200680,240300.66
5714200140,420621.7
3575304895,545329.06
263000018,418746.16
8080400177,492115.2
6450304130,327197.8
514500090,590690.5
9477000300,454166.9
853600310,1361372.1
1951600240,195335.86
1099900120,347319.8
5323100120,548658.25
1223089016,442455.44
522059172,245362.19
1930300190,669595.56
9542840410,302430.72
8665050530,472383.22
5592900205,353794.72
5450300010,650398.9
2459960030,343397.2
3331500455,600481.4
3432500705,402043.03
3702900165,329492.47
5249803550,610507.94
626049058,408105.66
1788900380,172858.77
8075400360,213744.44
9113200250,727758.2
2738640040,692070.75
7821200307,486583.22
3530440140,236474.08
3582700130,432826.72
9276200569,711208.2
7197800020,582068.1
686200490,537605.1
3501600100,388889.75
6383000690,580480.44
7604400150,340532.2
5249801411,648031.9
2607720420,446600.66
9561100010,382860.2
1796370590,248854.64
4077800593,359532.78
854000165,240997.89
5536100010,726158.8
4188000670,817714.06
31000165,1411438.9
662350050,898152.7
4137000280,274508.53
6169901130,1111309.0
1953400510,245859.47
7518506716,987430.25
1552520010,368096.8
7955080270,326812.66
9212900100,512409.88
3438500798,333395.8
7899800890,208561.38
4319200605,466842.8
1329300480,368830.88
8935100100,815642.4
5016001260,397074.97
4337600280,286841.78
1446401220,195388.02
7135521530,594277.3
6888900115,219880.11
2413301070,292105.9
345700040,274552.53
5566100145,452040.47
7634800070,403461.12
9346910500,635546.25
3529300060,308394.75
8128600060,1155706.4
8572900275,207705.88
4139420590,1302072.8
9274200322,623751.94
1472700200,577106.2
8820903380,493312.0
8563010130,883840.3
8965450110,826432.0
9274204230,484924.78
8165501700,333348.12
2193340260,523065.2
1860600290,938834.56
1222000055,196355.45
2492200280,438582.84
2488200455,411737.4
809001520,1192665.5
1796361140,239503.33
6398000011,703031.0
6813600365,571738.25
7504100920,756824.6
8835770330,644656.44
524059322,845206.1
4307330280,383999.97
1245002952,1088518.0
2021069059,276369.62
5700000595,612429.94
3629970930,748112.2
3336002215,259514.28
5100401060,640998.4
3278600750,246496.88
1126069045,1004859.44
7568700175,322627.72
452001475,502720.88
9283800230,540271.6
1737300130,535863.75
6189600040,511105.3
3679400025,485524.94
1096100010,314722.75
9513900050,250524.36
5452800645,760677.06
273800100,230234.52
7228500037,459118.8
808300090,440070.62
2493200215,555704.06
5035300255,703285.1
3380900160,381775.1
3630000130,429571.9
7300400670,276832.06
6798100070,339730.03
8078400010,564303.94
5566100060,532624.4
2768200212,528604.44
4035900060,581063.1
9460000110,326507.7
7199320190,567252.1
2225039081,465569.47
9512200050,548932.0
2634500085,312506.22
3654800200,277341.78
2724079090,1377231.6
2597520720,785321.44
3034200426,357968.9
984000130,295728.75
7852020670,435158.97
7923500060,693673.1
2310030510,294754.25
2205500540,512700.72
2493200015,440082.38
7853361420,537438.5
5652600605,530628.8
5285200020,316578.88
9406530150,347844.22
5706300020,468294.25
3278602490,405122.9
7197000100,526301.6
4447300008,535328.44
7899800045,241686.77
9250900095,330753.97
9268851740,644042.56
8682261440,504104.5
7284900385,944707.5
8079040300,424930.56
2225300585,403459.2
3223039013,425040.0
2013801350,264552.78
4055701110,902049.0
3578401770,430154.44
4046500720,531421.4
6145601745,350812.88
5207200195,690140.94
1972201856,593981.56
7212680080,240474.44
7277100510,626822.44
522079022,605113.1
5605000440,952282.25
6632300230,367456.7
8815400165,626680.75
6708200320,510585.5
2426059076,572750.0
3260200200,577397.44
2770601741,455059.6
4338800500,247264.67
9201000320,725427.2
7655900038,322846.56
3625059140,568894.2
4222310010,187836.5
2114700115,292658.0
3291800710,339260.56
9406590010,403589.66
3025059124,2165632.5
7972601250,375454.25
930000470,1022170.2
6690500060,472710.84
16000015,192147.39
5693501102,573509.2
8079040490,441035.28
7225000155,342586.94
8819900170,728806.94
7972601270,310480.25
1224069074,814211.56
5126900321,353083.16
3438501860,285580.2
2822069080,431359.72
1656600310,553346.56
3856900507,1221065.1
1626069139,487521.0
2524049257,1230556.5
3904960150,529333.9
7214820610,438657.72
7977201845,588749.06
2428100080,856378.6
2202500135,418289.16
1523550220,644099.7
2313900610,449957.47
4123840050,370596.25
2125059124,1205288.9
1225039067,450526.4
6431500283,468832.25
2473380010,297310.66
5694501195,424844.66
2881700046,364892.1
6837820330,317296.44
2337300370,208481.64
3876540630,227370.62
626059317,351992.84
3374500520,354122.8
7228501903,411381.8
4019300051,452502.84
4232902615,633364.44
3546000090,244090.45
8127700215,750297.8
3438501100,337446.12
1769600066,779566.06
8146100610,626388.56
3052700695,560321.1
7954310210,674134.5
3761700053,2321882.8
1320069179,337517.6
1331900410,720834.25
7303100210,338556.28
2464400285,467367.12
6163901150,326050.6
8955800045,333604.78
2314300200,415764.5
9528104360,420398.3
4177100005,585430.6
8856960260,329908.75
1828001220,645485.1
3066400710,659094.94
624110610,823732.25
4040800260,430611.25
5019500215,557092.75
2481630180,1224780.9
7203170190,718303.4
510001280,991663.75
9430110120,720645.2
1565950030,330783.94
9828202255,764810.94
3878900270,411439.88
8091600080,221349.52
1112000035,291427.25
2228900270,303073.72
6648701740,301971.03
1245003740,676594.25
2174503441,546086.8
7708250010,319363.53
6072300110,549976.8
2329800140,253969.16
1494300040,531065.2
3832050130,285413.56
7203100730,908907.1
7199330170,472062.12
7785000220,713420.06
1250201175,384494.3
4054500180,1018384.2
7905200061,448258.8
3751604895,191899.44
5220300140,297890.2
3323059027,328856.12
8651611980,886005.8
8673400190,541352.1
1668500100,804276.9
1023059365,560696.4
3308030060,331291.6
4232400860,978248.44
2144800615,250438.36
1568100920,1425163.6
9406510040,509742.3
2923049421,315291.72
1051000040,1653086.5
2077700042,643638.56
9423800030,259358.9
9818700455,633169.3
7133300675,346374.44
4113800550,626164.6
5553300375,1511500.1
2025701530,273923.53
7942601155,451871.5
7524300020,288750.12
2520069100,321923.0
5412300410,216202.97
7504110760,706115.1
2594200350,431697.2
2722059013,223412.39
8078430480,521350.53
1423069162,510148.4
8856001090,182044.5
7000100631,759502.75
4222200280,228026.64
7971300050,608723.7
2009001600,240255.98
6619910140,660709.2
2877100985,524717.44
1196000007,355258.03
1330850130,739993.9
6664900410,273764.5
1231001110,342448.12
9235900030,280808.3
9407101840,308548.62
9523103001,422624.12
2149800278,390100.3
7234601198,669944.94
9476700035,381474.12
9297301065,633233.4
518500700,662924.56
7843500090,317837.94
6056110780,279057.84
2345700260,347032.44
3509600070,250171.72
1431700280,346526.78
1623049174,260442.55
3024089049,388916.44
7853340450,358411.97
7732410360,725452.06
1446800995,327736.53
2946000285,236548.97
425079100,471700.3
3876313040,445493.38
1762600260,1028167.25
1925069121,1024939.5
7443000480,854737.8
7820000015,349779.6
4027701253,524682.44
2826049165,380581.66
5426300060,819765.3
1278000210,168179.17
923000270,389308.7
7657600005,243952.45
3024079057,409631.06
3276180020,292795.62
7304300760,296767.6
3908100020,543524.8
8835400805,676572.94
4051150070,191263.08
3904930530,467253.94
6163900971,354962.72
7942600310,430988.0
4365700330,285239.94
423059207,289802.3
3992700265,334849.47
7177300090,492306.22
2540820010,634077.56
5700002510,910958.56
5201000030,592135.5
7631800015,1611949.4
2922702965,674446.44
1525059198,955982.0
1245003160,756866.44
3810000455,303144.8
7855600080,617394.6
5701500030,1175095.8
7504020400,618035.0
1402600570,300658.38
7575610760,271319.22
8731990370,336111.97
5021900090,787103.7
290000075,444063.47
2841500010,404240.25
3955900830,429421.16
7852110140,555051.0
1311400350,255122.48
7773800015,577757.1
4123400320,513890.25
2725069157,870790.1
666000143,857163.06
5101408678,502893.5
6371000026,388854.5
2024059084,702866.75
7283900036,339069.4
8881900230,764485.7
3959400135,341996.75
7696610270,228529.75
1689400150,817124.0
5103900015,421382.12
1441000350,431494.28
5101408735,326653.12
3126059027,1802098.2
2320069014,479423.78
9541600015,633726.3
8682320420,751989.9
1562200090,596449.7
3395070980,538917.7
7349600230,251805.12
522049122,253812.73
869700060,296778.06
811000055,1451253.1
1221059176,443249.44
1523059103,465331.97
2025760210,698945.7
9218400088,312473.75
8682292020,459325.5
2623089135,441064.72
3758900259,1245358.8
524069049,649414.6
3121500150,800895.3
5581400080,790723.3
8087800020,451423.12
4070700290,786426.2
3296000170,634541.56
9238500040,450572.38
2744600040,355907.1
6813600380,640149.25
6140100150,460318.3
2201500555,454256.56
2600110250,629796.25
4337000275,139463.3
1186000150,543958.3
1972201963,517813.56
1105000745,399619.12
2887700560,579278.75
4039700080,697196.8
522049104,279901.12
4202400078,241499.69
7520000695,225123.64
7714000310,394220.94
4319200060,666304.1
8624700015,583740.8
5104520610,308883.97
2354300845,313925.7
3824100291,455668.44
6151800612,269198.78
5454200080,1000820.6
6413600290,369927.8
2131200065,304327.8
1459920010,291586.25
50300090,404584.28
2326300090,649471.56
7714000070,393694.2
3630180500,940798.3
1727850340,1102495.6
8691430330,1013869.4
2310030390,252993.02
5561400610,533003.94
7010701016,492412.8
7883605915,265323.66
1282300995,346268.75
4040700310,499536.53
3353400435,236829.31
2143701015,487132.47
255450020,378259.34
1020069017,317367.88
4038200120,495518.66
9284801100,262448.7
1965200075,635625.7
847100047,552698.9
4038700720,535218.2
6815100085,858643.06
2508000020,287255.7
255520180,642883.4
6822100750,570068.4
869700050,325384.28
1775801405,601581.3
6600400090,211832.62
7202330270,450838.0
1683400165,644364.5
2625069070,998109.8
7625702440,426734.5
3388000640,225953.67
1899400365,283919.6
6899990200,759577.4
5569700020,826950.75
986000045,298136.9
3293700221,275483.88
3764800250,367448.62
2291400566,362802.16
4219401236,1428892.5
4239400840,156516.66
7211400990,209052.25
